Real_RUL,Predicted_RUL
-0.5782737480180342,-0.30307395282857796
-0.3024676549515599,-0.2303895367506253
0.1171855814814238,0.12228561656441679
-0.6507917293846416,-0.6373105177666475
-1.4817764666839686,-1.1991941032275266
0.012569477214833,-0.22481397392097457
-0.1384105823516962,-0.3107180613562272
-0.0147733682184986,-0.10942716619241408
-0.9456189323177226,-0.8564812562051287
-0.4177831335181592,-0.5418126580423887
-0.4570141726181203,-0.5023319668754163
-0.978905874584369,-0.7440546086995578
0.8102672722475138,-0.7206705317572372
-1.352195155717372,-1.079040129838601
0.0018701029148245,-0.4608183945914525
-0.8457581055177835,-0.8119599709234856
-1.1037319080842716,-0.832930744551489
-0.0397385749184623,-0.20321312602866037
-0.2882018225516048,-0.7368622515312231
-2.0999625373501254,-0.47607094706577124
-1.4306572339173362,-1.1318474861059082
0.7615256782142072,0.2611753831719525
-2.815631796082853,-1.9900799632891923
-1.6256236100504782,-0.42249085821014737
-0.4284825078181256,-0.4996571233004065
-1.1298859341508982,-0.9562826420367077
-2.2485649581833287,-1.6241256976485006
0.113619123381435,-0.04914213610877367
-0.0551932266851225,-0.22558670650931456
0.982646080414018,0.5463374846540482
-1.3664609881173693,-0.8585379137094534
0.2229905051146775,-0.5360349959203893
-0.5580638187847222,-0.6236509832436612
0.1647383561480253,-0.2161831453189925
0.7163505422809316,-0.5552938696603696
-0.9503742097843744,-0.687419254071592
0.5879580506810401,-0.5423595149510503
0.7092176260809118,0.2879475953092605
-0.6282041614179615,-0.3248887882068827
-0.5342874314513792,-0.5308517434817193
-0.4926787536180924,-0.6897374518365996
0.6818747806476223,-0.6505896300922934
-1.5435950737505677,-1.222173981585163
-1.1417741278175697,-0.8773450360901168
0.5748810376477057,0.1246157025230732
0.3276066093812261,-0.026685338272478445
-0.8136599826178423,-0.7369692452742334
-0.5021893085513959,-0.5839087518160035
0.4025022294811592,0.18085874676001343
-0.7851283178178476,-0.7443874781222174
-0.5961060385180204,-0.6330902090149862
-0.7066662396179257,-0.669765286476619
-0.6115606902846383,-0.634374133930975
1.5853774993135568,1.4134623307000265
1.7316022814134344,1.4044748562880318
-0.087291349585106,0.2487522207902927
1.2525080766471357,1.1429227074278954
0.0351570451814708,0.8656900311214646
1.244186341080495,1.2446143160524918
0.6830636000142852,0.684050320088617
2.372375920046229,1.8744151519309722
-0.0528155879517967,1.044048600702321
1.695937700413462,1.4403296483866688
1.3131378643471134,1.0959405660572843
1.177612456547202,1.1688984105895492
0.212291130814669,0.4553690267168035
1.177612456547202,1.1041790842682677
1.623419719046855,1.3629256194230641
0.1017309297147636,0.3362731025642362
0.4773978495811347,0.8254366073661766
1.432019801013659,1.1823320694328672
0.7924349817475277,0.9908013812693658
1.0943951008806283,0.3846937153685242
0.3169072350812598,0.5235953701697541
1.14908079174725,1.1502339465329114
1.5901327767802085,1.443836665518327
-0.0195286456851503,0.3305429932168994
0.9576808737140544,1.0465332331786508
1.3250260580137427,1.1278247014712435
1.1110385720139515,0.9362821251140876
1.159780166047216,1.3134945101571036
1.359501819647052,1.067622888743294
2.636293819446032,0.8561081470261417
-0.1182006531183842,0.2503690151289751
0.8601976856474833,0.8957077201297807
-0.5485532638513766,0.9234190995667524
0.8376101176808033,0.8161281517251634
1.0123665645806756,1.025027490835666
0.0945980135147438,1.0993643658332766
1.8207637339133649,1.5104343264389501
1.2525080766471357,1.1167330167802527
1.3927887619136985,1.24385347165782
0.9945342740806896,0.9920971943790284
-0.2192502992849862,0.8684243156647995
1.7827215141800667,1.3376275433004248
0.590335689414366,0.7715830900562142
1.4890831306136063,1.4013363731600188
1.5699228475468965,1.303104228892445
0.1706824529813821,0.3451773596205676
0.2681656410479531,0.6623662548406312
1.365445916480409,0.6033057087046805
1.1395702368139042,1.0222099889366694
0.7401269296142323,0.733624087678573
1.1324373206139269,1.1280149125699273
1.8611835923799889,1.5990251456428688
0.530894721081093,0.5810510101607101
1.1074721139139208,1.1024671843802638
1.96579969664658,0.8320702194321592
-0.0159621875851615,0.4888224036947669
2.456782095079508,1.9836914281148932
1.178801275913865,1.1391541500355682
1.197822385780514,0.6859524310752796
0.3941804939145188,0.46234739639912875
0.409635145681179,0.6473633544333157
1.0468423262139848,1.0021664944146897
-0.0326056587184847,0.8057497586541822
0.7270499165808979,0.7091581851125845
1.4011104974803812,0.7228652724102487
0.3062078607812512,0.4456207079101383
0.8055119947808621,0.7790964284535461
0.9541144156140656,0.9361394667900784
0.3192848738145856,0.4883112113671126
-0.8065270664178226,-0.10253201386573542
0.5237618048810733,0.5344968437620667
0.532083540447756,0.627272307136674
1.1954447470471885,0.9676075154257114
1.6507625644801442,1.3452597636344015
0.8685194212141238,0.7035231813146008
0.4892860432477639,0.5209918557567425
1.8861487990799524,1.4142707278693414
1.5223700728802527,1.269734069270129
0.2800538347146246,0.4084344381208475
0.2562774473812816,0.41297572810149336
1.203766482613871,0.9744788913650533
0.4417332685811624,0.5925825580173659
1.3630682777470409,1.1264100064249094
0.9160721958807676,0.8718481154407955
-0.7316314463178893,0.7877391452491957
1.720902907113426,1.1765068545362078
0.9303380282807648,0.9464465306990796
0.9695690673807258,0.9887685001523727
0.5594263858810454,0.5748453730667024
0.7234834584809091,0.6938937444446027
1.0943951008806283,0.9534724531560711
0.9196386539807564,0.6185107084043335
0.6794971419142964,0.605778452987355
-0.0611373235184371,0.05900476167679543
0.1837594660146743,0.29760080856658655
0.7520151232809038,0.7141987792272648
1.5283141697136096,1.3354876684404275
-0.024283923151802,0.1188974813694123
0.9790796223140292,0.9171659096980841
0.6687977676142879,0.7356213042145687
0.0411011420148277,0.16949363361470238
0.1362066913480728,0.16524954847571277
-0.0979907238850723,0.17942027532636703
1.4688732013802943,0.6289128778626626
1.182367734013854,0.8595913877704584
-0.0944242657850835,0.7142701083892572
-0.1562428728516823,0.20458758131868485
0.2420116149813265,0.4296905283968356
1.9241910188132505,1.3461870427403952
-1.433034872650662,-0.5518700698843795
0.2871867509146021,0.27129223598228347
-0.7970165114845191,-0.45181903198579754
0.2598439054813127,0.21337295643834694
0.4310338942811539,0.4301303915624884
0.0601222518814767,0.12223806378975147
0.6937629743142938,0.5392996740034156
1.4450968140469935,0.965871839150384
-0.2596701577516102,-0.07894583763109218
-0.3024676549515599,-0.07799478213775032
1.4641179239136428,-0.021026558087143946
1.794609707846696,1.1687081994908763
0.9505479575140768,0.6572067787893099
-0.4689023662847917,-0.22186570189165536
0.786490884914213,0.5791488991740448
0.725861097214235,0.11103938535575036
0.904184002214096,0.556430561077049
-0.9634512228177088,0.35650680818488456
-0.1110677369184067,-0.11678595807206679
-1.2808659937174276,-0.6990102428965755
0.4559991009811175,0.34634240259987836
0.8530647694474636,0.7000993815385926
-1.97394768448356,-1.2739351768097944
0.3121519576145658,0.3014050305399137
-1.3842932786173554,-0.9458091434163811
-0.1550540534850194,-0.11031878071739216
-0.7637295692178728,-0.561689717853036
0.9707578867473888,0.15493059637304685
1.2204099537471942,-0.25770860579661636
-1.1714946119841851,-0.3928060386244976
0.4476773654144771,0.4182303097021675
-0.0682702397184569,-0.17659546040902538
-0.7720513047845132,-0.49454520002374464
-0.5319097927180534,-0.31842161085222975
0.8827852536141212,0.2959245732595989
0.0042477416481503,-0.2300923319089847
-0.5794625673846971,-0.4631009277754552
0.4702649333811149,0.21658276872832363
0.0363458645481338,0.07678949940210399
-0.5913507610513263,-0.43062238267813124
-1.6018472227171774,-1.3515531932593838
-0.4807905599514209,-0.6025256630979942
-0.5140775022180674,-0.590613693044012
-0.5806513867513601,-0.3758653626495186
-0.7423308206178979,-0.7913696194928517
-1.3807268205173666,-0.9646400421843738
-1.442545427583965,-0.506148077042414
1.0706187135472855,0.481035636843104
-0.3963843849181844,-0.47890033715844427
-0.0647037816184259,-0.32070414403622266
-1.01813691368433,-0.8006186341655066
-1.5412174350172416,-1.105586466296261
-0.121767111218373,-0.5941563747566754
-0.0100180907518047,-0.2857528546562509
0.070821626181443,-0.10007115777674844
-0.3405098746849002,-0.5267265402794067
-0.6365258969846442,-0.7749995768138629
-0.8719121315844524,-0.9750778762236983
-1.2606560644841156,-1.2619518775937855
-1.4247131370839794,-1.3057717594490827
-0.2739359901516075,-0.5843605031753532
-1.3331740458507229,-1.3800491934783565
-1.76947075341703,-1.5047801214289191
1.0218771195140213,-0.9177292299757412
-0.2299496735849526,-0.4560987817057755
-0.5651967349846998,-0.8181893844048262
-1.15722877958423,-1.1668463282605501
-0.7875059565511735,-1.1599749523212057
-1.2131032898175145,-1.1515224466242275
-1.4223354983506535,-1.4748575379699467
-1.15722877958423,-1.0753072370272896
-1.336740503950754,-1.404015791910343
-0.7209320720179231,-1.0041920625133385
-1.509119312117258,-1.5645182946038805
-1.607791319550492,-1.714868279906079
-1.612546597017186,-1.5808526727018744
0.2015917565146604,-1.7587594909233872
-1.492475840983935,-1.7280760630697418
-2.380523907883209,-2.2381984533059898
-1.630378887517172,-1.6519084062474796
-1.0466685784843246,-1.370134439960386
-1.567371461083868,-1.6575671864327974
-1.1001654499842406,-1.8018423047713523
-2.498217025183134,-1.8323474097199934
-1.794435960117036,-1.8276277968343382
-1.4746435504839488,-1.6529664554838066
-1.793247140750373,-1.8557433748559824
-1.433034872650662,-1.7105647537987674
-1.453244801883974,-1.809224873038347
-2.4173773082498444,-2.371619650826886
-1.750449643550381,-1.9770148384495345
-2.6598964590496723,-2.4446963772958252
-1.7040856882504425,-1.9313166219949207
-3.2293409356825222,-3.0603383745173267
0.012569477214833,-0.3090893788239058
-1.0692561464509625,-0.9263125058030753
-0.5223992377847501,-0.4946759701540998
0.0922203747814179,-0.015938411197821994
-0.6175047871179952,-0.6317230667433134
-1.138207669717581,-0.66706666651429
-0.1990403700516743,-0.32249926127990314
-0.999115803817681,-0.8836814433144419
-0.2311384929516577,-0.2208433172363248
-0.5628190962513739,-0.5735422469386962
-0.9063878932177616,-0.922710383122078
-1.6363229843504867,-1.1354614969805623
-0.3880626493515017,-0.4881136872500908
-0.5509309025847025,-0.477687741404431
-0.1431658598183901,-0.2209384227856547
0.0232688515148416,-0.06566672530542801
-1.4960422990839235,-1.1093074709139115
-0.6935892265845913,-0.461484133436781
-0.2311384929516577,-0.18182626562235757
-1.492475840983935,-1.1788177392828565
-0.2014180087850001,-0.2256699238649758
0.1409619688147245,-0.2622736721646122
0.1278849557813901,-0.1386245698377223
-0.1039348207183869,-0.08555567330975739
-0.2786912676182592,-0.13013639955972015
-0.102746001351724,-0.12460838950471344
0.7650921363141959,0.2974105974679199
0.7971902592141794,0.08136645396377575
-1.3914261948173752,-0.9040459190654309
-0.0801584333850862,-0.25569950106694606
0.371592925947881,0.059551618585465836
-0.0599485041517742,-0.3182551761408993
0.5558599277810566,0.1932224681733523
-0.7280649882179006,-0.5134949807284034
-0.4760352824847693,-0.6015746076046671
-0.4320489659181566,-0.3881102021261794
0.0387235032814596,-0.10015437513241966
0.3169072350812598,-0.026447574399131066
-0.7530301949178643,-0.7493091903002075
-0.1443546791850531,-0.2945738943569243
0.070821626181443,-0.31548522701656756
0.8494983113474748,0.24800326458930222
-1.9049961612169413,-1.3186466731900857
-1.944227200316902,-1.4132529183893359
-0.5663855543513627,-0.6001480243646686
-0.8207928988178199,-0.6641897236469493
-1.3177193940840628,-0.9740554915683494
-0.0147733682184986,-0.14537706384038368
-1.492475840983935,-0.8752289376174416
0.7413157489808953,0.33712905250822744
-0.4534477145181315,-0.40942573337049687
0.0815210004814516,-0.15198689951902777
1.1395702368139042,-0.6622162834982841
-1.774226030883724,-1.3396174468180746
-1.1500958633842102,-1.0267558540926458
-1.9715700457502336,-1.4627315804299812
-0.8017717889511708,-0.7525903317522119
-1.3783491817840408,-1.0866247973979448
-0.2026068281516631,-0.3510071496925409
-0.3107893905182426,-0.3199670760288982
0.3692152872145551,0.1426857568964021
-0.2097397443516406,-0.34496794730986835
-0.1859633570183399,-0.20360543641965873
-0.0587596847851113,-0.326886004742893
-1.172683431350848,-0.8355104825771288
-1.0217033717843187,-0.8043277505894987
-0.6127495096513434,-0.5737800108120359
-1.0193257330509928,-0.761042837449204
-0.2180614799183233,-0.4060257099818352
-0.9444301129510596,-0.6468924018619653
-1.0003046231843438,-0.2291888291903056
-1.0740114239176142,-0.5803541819096847
0.1255073170480643,-0.21673000222765315
0.4987965981811095,-0.45895194818578283
-1.0240810105176446,-0.8697365921434446
0.7650921363141959,0.34517735962054535
-1.3212858521840938,-0.9582323057980524
-1.0312139267176643,-0.8111515737541716
0.6569095739476164,0.0011924758758274688
-0.1598093309517133,-0.54759032016438
0.8625753243808092,0.24631514108864316
-1.0835219788509598,-0.8731366155321229
-0.5568749994180171,-0.5342874314513759
-1.232124399684163,-0.7365293821085589
0.1017309297147636,-0.049201577077115595
-0.1907186344849916,-0.30029211551057167
-0.8386251893178059,-0.7361014071365559
0.8043231754141992,0.2709831429469618
1.6139091641135093,0.643713678977639
-0.2751248095182704,-0.42528458372181244
-1.4056920272173303,-1.1289824314322265
-1.035969204184316,-0.8684645554211169
-1.803946515050339,-1.4475384689239679
-0.7649183885845358,-0.5627121025083673
-0.4368042433848083,-0.5120921738757445
-1.5150634089505728,-1.0908332179559248
-1.7195403400171023,-1.3411034710264065
0.8138337303475026,-0.7823702568871878
-0.9123319900510762,-0.8041018749098326
-0.7197432526512179,-0.7309894838598961
-0.5342874314513792,-0.570451316585355
-0.8790450477844299,-0.8443671868587945
-1.2618448838507783,-1.0442196105889625
-1.2856212711841215,-1.1252257622335815
-1.2261803028508065,-1.0816793088325964
0.0351570451814708,-0.2085509249849933
-0.4510700757848056,-0.6130110499119997
-1.1453405859175585,-0.7825485797921873
-0.203795647518326,-0.3662478139731916
-1.1655505151508705,-0.9931479305970115
-1.101354269350946,-0.9252306801794197
-1.252334328917475,-1.0627414163216284
-0.8386251893178059,-0.8416447905091379
0.2515221699146299,-0.05776107651711508
-1.1619840570508817,-0.9094669353774206
0.366837648481187,-0.24536866077063785
0.0684439874481172,-0.16934366227235528
-2.0321998334501696,-0.6595889926979521
-1.172683431350848,-1.1100326507275748
0.4025022294811592,-0.7692813556601951
0.1219408589480755,-0.21017960751731937
0.5237618048810733,0.06152505873411961
-0.4082725785848136,-0.6368587664072983
-1.295131826117425,-1.0096249670189972
-0.600861315984672,-0.6613484453606201
-1.2701666194174612,-1.0642868814982962
-0.997926984451018,-0.9823177861666934
-1.4104473046840242,-1.009767625343002
-1.875275677050284,-1.5740645141182024
-0.934919558017714,-0.9485672043470528
-1.0870884369509486,-0.9438475914613887
-0.5723296511846774,-1.0196467142799843
-1.3652721687507063,-1.2680505209447883
-0.1336553048850445,-0.8898633040211003
-0.9289754611843994,-0.9556406795787101
-1.927583729183579,-1.73157119200774
-0.4938675729847553,-0.9633085644937089
-0.6317706195179925,-0.6872409311666077
-1.7314285336837318,-1.446230767620635
0.1861371047480424,-0.15634986659468336
-1.7254844368504172,-1.3452048978413964
-2.023878097883487,-1.6844701687004349
-1.990591155616883,-1.1812667071781922
-0.9028214351177728,-1.4087829575706754
-0.561630276884711,-1.1709834196565345
-3.141368302549255,-2.068506376908134
-2.2152780159166827,-1.5333593390035731
-1.2047815542508316,-1.4167361591336611
